DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
23,3.0,64.696594,45.287617,9.70449,4,3.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4473.2363
130,1.0,45.881527,24.705288,8.0,1,8.0,1959,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,3478.5354
27,1.0,48.165962,33.71617,7.2248945,5,17.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3313.554
25,3.0,77.69502,43.668438,10.0,6,17.0,2000,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3724.8608
29,1.0,33.56635,20.65683,5.0,5,5.0,1965,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4754.7773
136,3.0,65.22173,43.281517,7.0,12,12.0,1974,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,4437.2197
89,3.0,63.106342,48.632744,6.0,11,9.0,1970,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,4585.96
44,2.0,46.62367,28.17434,5.0,10,12.0,1970,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,4616.803
22,1.0,41.18166,28.827162,6.1772494,13,17.0,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,3875.5242
139,2.0,48.270634,34.57852,5.0,4,5.0,1962,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,4459.281
67,1.0,34.33922,21.311668,6.0,7,9.0,1974,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4647.762
1,1.0,46.597282,32.618095,6.9895926,17,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3425.1035
1,3.0,83.05312,58.137184,10.0,7,17.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3484.5547
27,2.0,42.408733,29.686113,6.3613105,9,1.0,2016,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,5075.6597
100,2.0,35.191025,26.85019,5.0,1,8.0,1961,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,6116.6816
37,2.0,48.268726,29.769972,6.0,6,9.0,1971,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,4459.4565
58,2.0,66.25967,34.058735,12.0,14,17.0,2011,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,3248.6172
13,1.0,43.30782,23.461437,8.0,18,19.0,2000,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3685.2585
57,2.0,63.028652,36.112606,12.0,3,12.0,2003,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3415.15
29,1.0,34.325603,21.182295,5.0,4,5.0,1963,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4649.6055
1,1.0,44.622746,31.235922,6.6934123,1,9.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3576.6628
62,3.0,64.195885,46.74646,6.0,8,9.0,1972,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4508.1265
46,2.0,54.61589,34.375923,8.0,1,12.0,1982,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,3941.2026
27,2.0,57.78014,56.09487,8.667022,6,17.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3725.3682
90,2.0,54.153717,35.219162,9.0,10,17.0,1991,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,3974.8389
2,1.0,40.207756,19.719795,8.0,16,16.0,1985,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,3969.3962
167,3.0,50.902706,33.92377,5.0,4,5.0,1956,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,5685.418
5,1.0,47.28182,21.576067,9.0,25,25.0,2005,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,3375.5156
75,2.0,58.066635,34.907207,10.0,9,16.0,1977,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,3706.9875
27,1.0,34.09801,23.868607,5.1147017,10,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4680.64
75,2.0,45.84735,25.093653,6.0,13,14.0,1977,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,4694.978
0,1.0,41.385166,17.441229,8.0,14,17.0,2011,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,3856.4668
62,1.0,53.752487,37.62674,8.062874,6,4.0,2014,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2969.1746
31,3.0,73.740715,54.951027,8.0,4,5.0,1959,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,3924.6047
9,2.0,58.91538,34.23154,10.0,6,10.0,1993,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3653.5842
45,2.0,56.22783,39.359478,8.434175,4,9.0,2018,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3828.2163
27,1.0,47.05804,32.940628,7.0587063,4,16.0,2015,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3391.5674
1,2.0,63.820168,44.674118,9.573026,3,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3372.7942
27,3.0,108.65047,76.05533,16.297571,4,6.0,1977,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,2663.6162
46,1.0,36.72663,18.236626,6.0,8,12.0,1980,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4345.6343
68,3.0,79.1041,51.57554,9.0,6,8.0,1960,0.08194346,20,2738,20,0.0,1,4,0,1,0,1,0,1,3658.51
1,2.0,65.998856,64.09976,9.899829,9,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3261.455
83,3.0,78.16075,48.9452,10.0,12,17.0,1986,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,3702.666
53,1.0,39.416927,27.591848,5.9125395,11,19.0,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4049.035
6,2.0,54.629143,31.486307,8.194372,4,17.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3940.2466
27,1.0,39.230453,27.461317,10.0,7,19.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4068.2812
62,2.0,78.10816,54.675713,11.716225,12,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2755.8232
6,2.0,52.15122,36.50585,7.822683,11,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4127.4644
101,2.0,43.56638,26.93437,6.0,6,12.0,1971,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,4940.789
27,2.0,59.42717,41.59902,8.914076,7,19.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3622.1194
6,3.0,79.7862,48.66772,12.0,3,17.0,1982,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3627.2332
48,1.0,35.960617,21.599895,6.0,9,9.0,1980,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4438.203
58,1.0,41.923363,19.43339,6.2885046,15,17.0,2005,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,3806.9587
30,1.0,42.227116,29.55898,6.334068,15,17.0,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3779.5742
11,2.0,40.84607,28.488985,6.0,10,9.0,1972,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,5269.8413
27,3.0,46.75859,32.731014,7.0137887,23,25.0,2014,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,6189.3047
30,2.0,65.776505,46.043552,9.866476,14,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3272.48
58,1.0,42.363033,23.001953,9.0,8,14.0,1976,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,3767.4478
23,2.0,64.41874,45.093117,9.662811,8,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3341.4546
62,2.0,46.29491,29.735077,6.0,11,9.0,1977,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,4649.589
59,1.0,49.144093,44.01346,7.371614,18,17.0,2017,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,3247.6033
23,1.0,41.957287,41.598686,6.2935934,4,9.0,2017,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3803.8809
2,2.0,48.46546,30.684181,8.0,7,5.0,1965,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,4441.3545
34,3.0,82.52434,80.78735,12.378652,10,1.0,2017,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3506.8826
113,1.0,78.240395,75.59557,11.736059,5,12.0,2017,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,2039.8737
107,3.0,57.230255,45.061108,5.0,5,5.0,1962,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,5056.821
113,2.0,79.78538,43.074257,13.0,4,16.0,2005,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,2697.8916
152,1.0,36.96795,20.51672,6.0,9,9.0,1969,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,4317.267
42,2.0,62.87248,36.811607,9.430872,3,12.0,2008,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,3423.633
27,1.0,42.796734,29.957714,6.4195104,9,9.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3729.2686
30,1.0,40.08751,28.061256,6.013127,22,22.0,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3981.303
1,3.0,79.1724,55.42068,11.87586,10,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3655.354
143,2.0,56.539845,30.623285,8.0,5,16.0,1981,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,3807.0903
135,3.0,57.600193,37.79414,5.0,6,5.0,1965,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,5024.3438
70,3.0,61.039886,45.087017,6.0,6,9.0,1975,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4741.214
6,3.0,83.59926,46.442017,9.0,17,17.0,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3461.791
94,2.0,83.61792,39.745747,12.0,22,23.0,2008,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,2574.2363
52,2.0,65.086945,45.56086,9.763042,9,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3307.1501
124,1.0,37.23754,19.572811,9.0,10,12.0,1981,0.16909109,19,3856,10,0.0,2,5,0,1,0,1,0,1,4286.011
10,2.0,53.283787,32.472275,8.0,18,17.0,1989,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,4039.7334
103,2.0,38.44792,23.199718,7.0,5,9.0,1967,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,5598.542
6,1.0,40.98389,28.688723,6.147584,12,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3894.2256
27,1.0,47.22218,22.577906,8.0,7,10.0,2009,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3379.7788
1,2.0,61.362736,42.953915,9.204411,4,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3507.8667
9,1.0,44.962963,24.758627,11.0,7,14.0,2008,0.13012277,8,1986,0,0.0,0,0,0,1,0,1,0,1,3549.5996
23,1.0,44.873188,31.411232,6.7309785,14,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3556.7012
6,1.0,49.923794,34.946655,7.4885693,19,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3196.8828
27,2.0,63.323765,44.326633,9.498565,14,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3399.2341
29,4.0,124.229576,72.15197,14.0,11,14.0,2012,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,3077.1724
27,2.0,57.352623,40.146835,10.0,12,10.0,2016,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3753.1377
98,2.0,57.820145,32.83073,10.0,4,16.0,1980,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3722.7908
27,1.0,32.479782,22.735847,4.8719673,25,24.0,2014,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4913.842
9,3.0,73.846634,47.102013,9.0,10,10.0,2007,0.31019914,11,2748,1,0.0,0,0,0,1,0,1,0,1,3918.9756
91,2.0,48.400154,28.189026,5.0,7,14.0,1970,0.33389154,30,6564,1,0.0,0,0,0,1,0,1,0,1,4447.347
29,3.0,99.519394,52.177742,11.0,15,30.0,2013,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,2908.0076
111,2.0,50.975327,29.590868,8.0,11,12.0,1984,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,4222.6763
27,1.0,37.360916,20.926802,6.0,5,3.0,2013,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4271.8574
27,1.0,31.47267,18.188015,7.0,3,4.0,1969,0.01405792,1,290,0,0.0,0,0,0,1,0,1,0,1,5071.083
54,2.0,87.28586,59.122158,18.0,4,36.0,2011,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,2466.0615
27,2.0,66.46951,46.52866,9.9704275,4,9.0,2018,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3238.3613
27,1.0,41.441013,38.01389,10.0,5,20.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3851.2695
24,2.0,54.396988,31.789238,8.0,21,40.0,2010,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,3957.0627
3,1.0,43.065594,22.826422,8.0,8,12.0,1983,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3705.9866
9,1.0,41.862812,26.744198,8.0,4,14.0,1995,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3812.4653
76,3.0,76.965485,53.87584,11.544823,32,48.0,2011,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,3760.168
111,4.0,95.033035,68.38822,8.0,4,9.0,1974,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,4022.5571
140,1.0,35.248817,20.537596,6.0,2,5.0,1964,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,4527.826
10,1.0,33.507767,18.119473,6.0,5,9.0,1972,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,4763.0903
1,2.0,65.89152,46.12406,9.883728,8,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3266.7678
124,2.0,55.63423,35.528122,6.0,8,9.0,1966,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,3869.062
155,2.0,58.84437,31.65343,7.0,2,5.0,1958,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,3657.993
134,1.0,42.22544,29.557808,6.3338165,16,17.0,1977,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,3779.724
74,2.0,77.54897,50.699257,10.0,7,17.0,2018,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2775.695
6,1.0,44.2193,30.953508,6.632895,3,1.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3609.2954
30,3.0,83.0343,82.61284,12.455146,17,17.0,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3485.3447
47,2.0,73.04661,51.94084,9.0,22,22.0,2007,0.10187247,23,4583,3,0.0,3,3,0,1,0,1,0,1,2946.7803
62,3.0,87.67646,49.89395,11.0,9,7.0,2016,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3300.8079
35,3.0,65.52593,44.373108,6.0,9,12.0,1972,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,4416.62
37,2.0,57.979073,40.58535,10.0,7,20.0,2020,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,3712.5862
1,2.0,66.90332,46.832325,10.035499,7,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3217.3635
62,3.0,63.433777,43.032642,6.0,6,9.0,1977,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4562.288
101,1.0,41.365334,22.020575,8.0,13,14.0,2003,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,3858.3157
27,1.0,46.76144,32.73301,7.0142164,12,12.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3413.0796
46,3.0,60.34683,46.903023,5.0,6,9.0,1974,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4795.6646
84,1.0,35.575523,20.871962,7.0,9,9.0,1964,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,4486.245
57,1.0,36.775505,23.5998,6.0,1,5.0,1961,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4339.8594
17,3.0,80.25653,58.15511,10.0,8,10.0,1960,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,3605.9763
102,2.0,50.09747,31.024977,8.0,15,14.0,1975,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,4296.67
94,1.0,34.3449,21.173681,6.0,3,9.0,1972,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,4646.993
118,1.0,33.040043,18.139387,5.0,6,5.0,1965,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,4830.5176
31,1.0,37.292374,17.440489,5.0,5,5.0,1962,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,4279.709
62,1.0,36.513535,25.559473,5.4770303,2,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4370.996
79,1.0,35.81024,18.988108,6.0,2,9.0,1967,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,4456.84
58,2.0,62.3647,34.542004,12.0,2,10.0,2003,0.31019914,11,2748,1,0.0,0,0,0,1,0,1,0,1,3451.5085
31,2.0,49.71052,33.29039,5.0,3,5.0,1966,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,4330.115
27,3.0,83.241356,58.268948,12.486204,7,17.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3476.6753
12,3.0,66.641396,48.28079,6.0,9,9.0,1981,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,4342.6934
113,3.0,66.26716,40.3247,8.0,9,9.0,1974,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,4367.2183
100,2.0,55.120148,35.618126,8.0,8,8.0,1960,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,3905.1472
1,1.0,47.01043,22.58982,9.0,20,27.0,2016,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3395.0022
19,2.0,59.49924,34.31479,10.0,7,17.0,2007,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,3617.732
52,3.0,77.70069,54.390484,11.655104,13,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3724.589
19,2.0,57.264957,35.827465,8.0,3,5.0,1960,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,3758.8833
48,2.0,52.924862,34.56599,8.0,9,12.0,1983,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4067.1301
27,1.0,38.91678,27.241745,5.837517,11,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4101.0723
9,1.0,39.55929,23.622004,8.0,13,14.0,1991,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,4034.4634
62,1.0,36.40237,25.481659,5.4603558,7,15.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4384.344
0,2.0,48.47182,33.794655,9.0,12,12.0,1965,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,4440.772
145,4.0,95.7841,55.002487,10.0,5,12.0,1999,0.0,30,5562,0,0.0,0,5,0,1,0,1,1,0,3991.0151
88,1.0,36.542683,22.639889,6.0,4,9.0,1971,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4367.51
48,1.0,40.76789,37.23655,6.115184,20,19.0,2017,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,3914.8584
132,1.0,68.15572,49.10558,7.0,3,16.0,1979,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,2341.7039
52,1.0,41.775486,29.24284,6.266323,3,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3820.4346
27,1.0,56.66783,23.59423,12.0,4,9.0,1999,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,2816.4219
85,3.0,62.793907,48.441875,6.0,7,9.0,1979,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,4608.778
2,2.0,45.048485,34.07115,5.0,6,5.0,1967,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,4778.2363
1,2.0,85.02785,40.760906,11.0,13,20.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2531.5505
79,2.0,46.212288,31.381739,5.0,3,5.0,1969,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,4657.902
23,1.0,41.84122,29.288855,6.2761836,26,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3814.4326
27,1.0,33.94333,23.76033,5.0914993,21,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4701.97
27,3.0,77.38425,76.9049,10.0,12,19.0,2016,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3739.82
123,2.0,51.482113,30.224072,6.0,2,9.0,1972,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4181.1084
176,1.0,40.459255,22.20487,8.0,5,5.0,1960,0.08761909,8,1497,5,0.0,1,0,0,1,0,1,0,1,3944.722
8,2.0,50.763527,34.629475,8.0,9,12.0,1971,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,4240.2944
1,1.0,38.796257,27.15738,5.819439,8,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4113.812
2,3.0,66.386345,38.759613,8.0,7,12.0,1985,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,4359.378
62,1.0,44.62624,31.238367,6.6939363,3,3.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3576.3828
27,2.0,61.315838,42.921085,9.197376,5,9.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3510.5498
23,1.0,37.10063,25.970442,5.565095,4,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,4301.8276
128,1.0,42.444695,25.285683,8.0,4,12.0,1989,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3760.1995
61,1.0,46.062817,22.92604,8.0,12,12.0,1980,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,3464.845
1,1.0,38.658714,27.0611,5.798807,5,9.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4128.4487
6,2.0,68.47176,35.20541,12.0,2,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3143.665
124,2.0,67.14928,39.357533,12.0,3,17.0,2001,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,3205.5789
6,2.0,57.662716,36.879982,9.0,7,9.0,2013,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3732.9546
101,1.0,36.342136,18.275524,10.0,6,12.0,1970,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,4391.611
41,1.0,42.267223,21.465927,9.0,7,14.0,1974,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,3775.9878
74,1.0,51.22848,35.859936,7.6842723,6,6.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3115.4646
61,2.0,50.123676,31.364437,5.0,2,9.0,1976,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4294.4233
53,2.0,57.007214,39.90505,8.551083,10,18.0,2019,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3775.8782
101,2.0,46.73647,30.058233,5.0,2,5.0,1964,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,4605.66
34,2.0,59.54279,41.67995,8.931418,16,17.0,2016,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3615.086
45,3.0,59.689,45.98022,5.0,7,9.0,1968,0.014423114,19,3806,4,0.0,0,3,0,1,0,1,0,1,4848.5176
27,3.0,76.9892,75.435936,11.54838,9,17.0,2014,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3759.01
11,2.0,52.855373,32.55957,12.0,12,16.0,1975,0.000169676,36,5992,0,0.0,1,1,0,1,0,1,0,1,4072.477
22,1.0,33.81966,21.850626,5.0,6,5.0,1967,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4719.1636
115,1.0,31.60521,18.247347,5.0,3,5.0,1962,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,5049.817
57,2.0,44.571568,28.179405,5.0,3,9.0,1971,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4829.3633
96,1.0,41.833904,20.972254,8.0,7,12.0,2004,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3815.0996
58,2.0,62.445717,32.875828,12.0,6,9.0,1970,0.14890389,9,1952,1,1430.0,3,2,0,1,0,1,0,1,3447.0305
46,2.0,49.502987,30.941658,5.0,4,5.0,1969,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4348.269
30,1.0,36.091255,20.80529,8.0,7,16.0,2010,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4422.138
62,1.0,45.422592,21.992805,11.0,10,17.0,2019,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3513.6814
118,3.0,83.592155,52.071735,8.0,7,9.0,1965,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,3462.0852
6,2.0,64.86151,36.81963,12.0,11,17.0,2013,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3318.6445
1,1.0,43.632656,30.542858,6.5448985,19,20.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3657.8225
61,3.0,64.9157,43.59426,8.0,2,16.0,1981,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4458.1377
33,1.0,31.725006,22.207504,4.758751,4,4.0,2017,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,5030.748
34,3.0,78.22761,46.383713,10.0,13,17.0,1996,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3699.5015
94,1.0,37.753365,19.350203,9.0,12,14.0,1977,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,4227.4517
55,3.0,82.47796,47.105663,10.0,14,17.0,1990,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3508.8545
28,3.0,72.40843,48.07791,7.0,4,5.0,1959,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,3996.8157
62,3.0,65.506325,47.743843,10.0,3,12.0,1975,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4417.9424
